episode,reward,length,total_steps,timestamp,epsilon
0,11.0,11,11,1753030798.33167,0.8953382542587163
1,13.0,13,24,1753030798.332288,0.7856781408072188
2,39.0,39,63,1753030798.332952,0.5309055429551132
3,29.0,29,92,1753030798.333395,0.39667780642202527
4,13.0,13,105,1753030798.333636,0.34809311449244207
5,41.0,41,146,1753030798.33418,0.23053581831852593
6,20.0,20,166,1753030798.3344939,0.18855684516737714
7,80.0,80,246,1753030798.335525,0.0843835653264699
8,55.0,55,301,1753030798.336855,0.0485504851305729
9,64.0,64,365,1753030798.337733,0.025517964452291122
10,11.0,11,376,1753030798.337966,0.022847209744950314
11,27.0,27,403,1753030798.338367,0.01741740389222302
12,10.0,10,413,1753030798.3385751,0.015751987873315085
13,31.0,31,444,1753030798.339008,0.011535233798383842
14,13.0,13,457,1753030798.339236,0.01012241016329006
15,26.0,26,483,1753030798.340343,0.01
16,40.0,40,523,1753030798.3433542,0.01
17,21.0,21,544,1753030798.345087,0.01
18,12.0,12,556,1753030798.345655,0.01
19,38.0,38,594,1753030798.347881,0.01
20,30.0,30,624,1753030798.348927,0.01
21,16.0,16,640,1753030798.349514,0.01
22,17.0,17,657,1753030798.35095,0.01
23,17.0,17,674,1753030798.352994,0.01
24,23.0,23,697,1753030798.355113,0.01
25,26.0,26,723,1753030798.35678,0.01
26,21.0,21,744,1753030798.358668,0.01
27,11.0,11,755,1753030798.359228,0.01
28,19.0,19,774,1753030798.359948,0.01
29,17.0,17,791,1753030798.3605561,0.01
30,18.0,18,809,1753030798.36121,0.01
31,21.0,21,830,1753030798.3619351,0.01
32,43.0,43,873,1753030798.363311,0.01
33,46.0,46,919,1753030798.364811,0.01
34,10.0,10,929,1753030798.365223,0.01
35,29.0,29,958,1753030798.366169,0.01
36,12.0,12,970,1753030798.366625,0.01
37,35.0,35,1005,1753030798.3689039,0.01
38,16.0,16,1021,1753030798.370634,0.01
39,19.0,19,1040,1753030798.372455,0.01
40,20.0,20,1060,1753030798.374227,0.01
41,21.0,21,1081,1753030798.37595,0.01
42,19.0,19,1100,1753030798.378122,0.01
43,19.0,19,1119,1753030798.379681,0.01
44,17.0,17,1136,1753030798.380415,0.01
45,18.0,18,1154,1753030798.381087,0.01
46,14.0,14,1168,1753030798.381623,0.01
47,40.0,40,1208,1753030798.382925,0.01
48,9.0,9,1217,1753030798.383296,0.01
49,40.0,40,1257,1753030798.384584,0.01
50,29.0,29,1286,1753030798.3858838,0.01
51,19.0,19,1305,1753030798.386569,0.01
52,24.0,24,1329,1753030798.3873868,0.01
53,44.0,44,1373,1753030798.388797,0.01
54,15.0,15,1388,1753030798.389365,0.01
55,19.0,19,1407,1753030798.390033,0.01
56,15.0,15,1422,1753030798.390583,0.01
57,15.0,15,1437,1753030798.391131,0.01
58,17.0,17,1454,1753030798.3917341,0.01
59,16.0,16,1470,1753030798.392318,0.01
60,17.0,17,1487,1753030798.39293,0.01
61,26.0,26,1513,1753030798.3938172,0.01
62,19.0,19,1532,1753030798.394486,0.01
63,13.0,13,1545,1753030798.3949702,0.01
64,18.0,18,1563,1753030798.3955998,0.01
65,32.0,32,1595,1753030798.396648,0.01
66,15.0,15,1610,1753030798.3972008,0.01
67,28.0,28,1638,1753030798.3981419,0.01
68,40.0,40,1678,1753030798.399418,0.01
69,15.0,15,1693,1753030798.3999722,0.01
70,26.0,26,1719,1753030798.400853,0.01
71,25.0,25,1744,1753030798.402574,0.01
72,31.0,31,1775,1753030798.40537,0.01
73,25.0,25,1800,1753030798.407915,0.01
74,25.0,25,1825,1753030798.4089038,0.01
75,19.0,19,1844,1753030798.409628,0.01
76,21.0,21,1865,1753030798.410379,0.01
77,13.0,13,1878,1753030798.410882,0.01
78,12.0,12,1890,1753030798.4113438,0.01
79,10.0,10,1900,1753030798.4135811,0.01
80,29.0,29,1929,1753030798.415244,0.01
81,12.0,12,1941,1753030798.416532,0.01
82,10.0,10,1951,1753030798.4170518,0.01
83,35.0,35,1986,1753030798.4182558,0.01
84,13.0,13,1999,1753030798.418771,0.01
85,25.0,25,2024,1753030798.4207602,0.01
86,14.0,14,2038,1753030798.422288,0.01
87,9.0,9,2047,1753030798.423392,0.01
88,56.0,56,2103,1753030798.425581,0.01
89,18.0,18,2121,1753030798.4262478,0.01
90,49.0,49,2170,1753030798.427827,0.01
91,15.0,15,2185,1753030798.4283872,0.01
92,33.0,33,2218,1753030798.429485,0.01
93,18.0,18,2236,1753030798.43013,0.01
94,41.0,41,2277,1753030798.4314618,0.01
95,38.0,38,2315,1753030798.432697,0.01
96,20.0,20,2335,1753030798.433418,0.01
97,25.0,25,2360,1753030798.434328,0.01
98,14.0,14,2374,1753030798.434858,0.01
99,27.0,27,2401,1753030798.43577,0.01
100,33.0,33,2434,1753030798.43736,0.01
101,25.0,25,2459,1753030798.4382222,0.01
102,17.0,17,2476,1753030798.438839,0.01
103,27.0,27,2503,1753030798.440834,0.01
104,21.0,21,2524,1753030798.442057,0.01
105,29.0,29,2553,1753030798.443157,0.01
106,27.0,27,2580,1753030798.444124,0.01
107,24.0,24,2604,1753030798.444963,0.01
108,28.0,28,2632,1753030798.4459279,0.01
109,27.0,27,2659,1753030798.446858,0.01
110,55.0,55,2714,1753030798.448771,0.01
111,18.0,18,2732,1753030798.4495099,0.01
112,17.0,17,2749,1753030798.450161,0.01
113,20.0,20,2769,1753030798.4508889,0.01
114,13.0,13,2782,1753030798.452401,0.01
115,13.0,13,2795,1753030798.45661,0.01
116,68.0,68,2863,1753030798.458843,0.01
117,19.0,19,2882,1753030798.459552,0.01
118,58.0,58,2940,1753030798.461407,0.01
